Pose: X: 817.61 Y: 1302.40 H: 0.30

Pose: X: 815.42 Y: 1301.75 H: 0.28

Pose: X: 812.99 Y: 1301.08 H: 0.26

Pose: X: 810.77 Y: 1300.51 H: 0.25

Pose: X: 808.55 Y: 1299.93 H: 0.26

NextMove: 803.68, 1298.65 -> 825.23, 1466.30
Pose: X: 803.68 Y: 1298.65 H: 0.25

Pose: X: 801.98 Y: 1298.22 H: 0.25

Pose: X: 801.53 Y: 1298.09 H: 0.29

Pose: X: 801.24 Y: 1298.00 H: 0.34

Pose: X: 801.32 Y: 1298.03 H: 0.39

Pose: X: 801.25 Y: 1298.00 H: 0.45

Pose: X: 801.25 Y: 1298.00 H: 0.50

Pose: X: 801.25 Y: 1298.00 H: 0.56

Pose: X: 801.25 Y: 1298.00 H: 0.61

Pose: X: 801.31 Y: 1298.04 H: 0.67

Pose: X: 801.25 Y: 1297.99 H: 0.72

Pose: X: 801.30 Y: 1298.04 H: 0.77

Pose: X: 801.20 Y: 1297.94 H: 0.82

Pose: X: 801.20 Y: 1297.94 H: 0.87

Pose: X: 801.20 Y: 1297.94 H: 0.92

Pose: X: 801.15 Y: 1297.87 H: 0.97

Pose: X: 801.11 Y: 1297.81 H: 1.02

Pose: X: 801.07 Y: 1297.74 H: 1.08

Pose: X: 801.00 Y: 1297.61 H: 1.13

Pose: X: 800.97 Y: 1297.54 H: 1.18

Pose: X: 800.95 Y: 1297.47 H: 1.23

Pose: X: 800.92 Y: 1297.39 H: 1.28

Pose: X: 800.90 Y: 1297.32 H: 1.34

Pose: X: 800.90 Y: 1297.32 H: 1.38

Pose: X: 801.15 Y: 1298.67 H: 1.40

Pose: X: 801.61 Y: 1301.23 H: 1.39

Pose: X: 802.12 Y: 1304.08 H: 1.39

Pose: X: 802.75 Y: 1307.54 H: 1.39

Pose: X: 803.43 Y: 1311.22 H: 1.39

Pose: X: 804.13 Y: 1315.05 H: 1.39

Pose: X: 805.10 Y: 1320.38 H: 1.39

Pose: X: 804.92 Y: 1319.41 H: 1.40

Pose: X: 804.66 Y: 1317.82 H: 1.41

Pose: X: 804.31 Y: 1315.48 H: 1.43

Pose: X: 803.98 Y: 1312.91 H: 1.45

Pose: X: 803.73 Y: 1310.63 H: 1.47

Pose: X: 803.52 Y: 1308.20 H: 1.49

Pose: X: 803.35 Y: 1305.68 H: 1.52

Pose: X: 803.24 Y: 1303.24 H: 1.54

Pose: X: 803.19 Y: 1300.95 H: 1.56

Pose: X: 803.18 Y: 1298.66 H: 1.58

Pose: X: 803.22 Y: 1296.37 H: 1.60

Pose: X: 803.31 Y: 1294.08 H: 1.62

Pose: X: 803.45 Y: 1291.72 H: 1.64

Pose: X: 803.63 Y: 1289.51 H: 1.66

Pose: X: 803.85 Y: 1287.31 H: 1.68

Pose: X: 804.14 Y: 1284.96 H: 1.70

Pose: X: 804.47 Y: 1282.62 H: 1.72

Pose: X: 804.83 Y: 1280.43 H: 1.74

Pose: X: 805.25 Y: 1278.18 H: 1.77

Pose: X: 805.70 Y: 1276.01 H: 1.79

Pose: X: 806.20 Y: 1273.85 H: 1.81

Pose: X: 806.75 Y: 1271.63 H: 1.83

Pose: X: 807.34 Y: 1269.49 H: 1.85

Pose: X: 807.94 Y: 1267.44 H: 1.87

Pose: X: 808.60 Y: 1265.33 H: 1.88

Pose: X: 809.17 Y: 1263.51 H: 1.86

Pose: X: 809.79 Y: 1261.38 H: 1.84

Pose: X: 810.36 Y: 1259.24 H: 1.82

Pose: X: 810.95 Y: 1256.87 H: 1.80

Pose: X: 811.48 Y: 1254.56 H: 1.79

Pose: X: 811.98 Y: 1252.41 H: 1.80

Pose: X: 812.48 Y: 1250.33 H: 1.81

Pose: X: 812.95 Y: 1248.32 H: 1.80

Pose: X: 813.44 Y: 1246.08 H: 1.78

Pose: X: 813.88 Y: 1243.91 H: 1.77

NextMove: 815.00, 1238.84 -> 739.04, 1394.95
Pose: X: 815.00 Y: 1238.84 H: 1.81

Pose: X: 815.61 Y: 1236.55 H: 1.85

Pose: X: 815.74 Y: 1236.12 H: 1.90

Pose: X: 815.85 Y: 1235.83 H: 1.95

Pose: X: 815.85 Y: 1235.83 H: 1.98

Pose: X: 814.86 Y: 1238.07 H: 1.99

Pose: X: 813.90 Y: 1240.23 H: 1.99

Pose: X: 812.71 Y: 1242.88 H: 1.99

Pose: X: 811.09 Y: 1246.50 H: 1.99

Pose: X: 809.53 Y: 1249.99 H: 1.99

Pose: X: 807.81 Y: 1253.82 H: 1.99

Pose: X: 806.09 Y: 1257.65 H: 1.99

Pose: X: 804.36 Y: 1261.47 H: 1.99

Pose: X: 802.64 Y: 1265.31 H: 1.99

Pose: X: 800.95 Y: 1269.07 H: 1.99

Pose: X: 799.23 Y: 1272.90 H: 1.99

Pose: X: 797.52 Y: 1276.73 H: 1.99

Pose: X: 795.74 Y: 1280.71 H: 1.99

Pose: X: 794.03 Y: 1284.54 H: 1.99

Pose: X: 792.26 Y: 1288.52 H: 1.99

Pose: X: 790.40 Y: 1292.70 H: 1.99

Pose: X: 788.52 Y: 1296.88 H: 1.99

Pose: X: 786.74 Y: 1300.86 H: 1.99

Pose: X: 784.99 Y: 1304.76 H: 1.99

Pose: X: 783.27 Y: 1308.59 H: 1.99

Pose: X: 781.51 Y: 1312.49 H: 1.99

Pose: X: 779.79 Y: 1316.32 H: 1.99

Pose: X: 777.87 Y: 1320.56 H: 2.00

Pose: X: 776.07 Y: 1324.52 H: 2.00

Pose: X: 774.27 Y: 1328.49 H: 2.00

Pose: X: 772.54 Y: 1332.31 H: 1.99

Pose: X: 770.82 Y: 1336.14 H: 1.99

Pose: X: 769.09 Y: 1339.97 H: 1.99

Pose: X: 767.44 Y: 1343.67 H: 1.99

Pose: X: 765.69 Y: 1347.57 H: 1.99

Pose: X: 764.04 Y: 1351.26 H: 1.99

Pose: X: 762.35 Y: 1355.02 H: 1.99

Pose: X: 760.10 Y: 1360.04 H: 1.99

Pose: X: 760.54 Y: 1359.06 H: 2.00

Pose: X: 761.32 Y: 1357.41 H: 2.02

Pose: X: 762.46 Y: 1355.08 H: 2.04

Pose: X: 763.66 Y: 1352.77 H: 2.06

Pose: X: 764.87 Y: 1350.56 H: 2.08

Pose: X: 766.17 Y: 1348.32 H: 2.11

Pose: X: 767.56 Y: 1346.03 H: 2.13

Pose: X: 768.79 Y: 1344.10 H: 2.14

Pose: X: 770.00 Y: 1342.15 H: 2.12

Pose: X: 771.29 Y: 1339.99 H: 2.10

Pose: X: 772.51 Y: 1337.87 H: 2.09

Pose: X: 773.66 Y: 1335.89 H: 2.10

Pose: X: 774.93 Y: 1333.80 H: 2.13

Pose: X: 776.19 Y: 1331.80 H: 2.14

Pose: X: 777.40 Y: 1329.86 H: 2.12

Pose: X: 778.62 Y: 1327.83 H: 2.10

Pose: X: 779.75 Y: 1325.84 H: 2.08

Pose: X: 780.92 Y: 1323.69 H: 2.06

Pose: X: 782.10 Y: 1321.38 H: 2.03

Pose: X: 783.12 Y: 1319.32 H: 2.03

Pose: X: 784.07 Y: 1317.41 H: 2.04

Pose: X: 785.23 Y: 1315.17 H: 2.06

Pose: X: 786.31 Y: 1313.15 H: 2.07

Pose: X: 787.35 Y: 1311.20 H: 2.05

Pose: X: 788.45 Y: 1309.02 H: 2.03

Pose: X: 789.48 Y: 1306.88 H: 2.01

Pose: X: 790.49 Y: 1304.66 H: 1.99

Pose: X: 791.41 Y: 1302.56 H: 1.98

Pose: X: 792.30 Y: 1300.54 H: 2.00

Pose: X: 793.34 Y: 1298.24 H: 2.00

Pose: X: 794.24 Y: 1296.22 H: 1.98

Pose: X: 795.19 Y: 1293.97 H: 1.96

Pose: X: 796.14 Y: 1291.55 H: 1.93

Pose: X: 797.00 Y: 1289.26 H: 1.92

NextMove: 799.14, 1283.79 -> 678.48, 1382.77
Pose: X: 799.14 Y: 1283.79 H: 1.97

Pose: X: 799.98 Y: 1281.90 H: 2.01

Pose: X: 800.18 Y: 1281.49 H: 2.06

Pose: X: 800.41 Y: 1281.09 H: 2.12

Pose: X: 800.45 Y: 1281.03 H: 2.17

Pose: X: 800.58 Y: 1280.84 H: 2.22

Pose: X: 800.63 Y: 1280.79 H: 2.28

Pose: X: 800.73 Y: 1280.67 H: 2.33

Pose: X: 800.79 Y: 1280.62 H: 2.38

Pose: X: 800.84 Y: 1280.57 H: 2.41

Pose: X: 800.05 Y: 1281.28 H: 2.42

Pose: X: 798.27 Y: 1282.85 H: 2.41

Pose: X: 796.05 Y: 1284.83 H: 2.41

Pose: X: 793.48 Y: 1287.11 H: 2.41

Pose: X: 790.63 Y: 1289.65 H: 2.42

Pose: X: 787.71 Y: 1292.23 H: 2.42

Pose: X: 784.73 Y: 1294.85 H: 2.42

Pose: X: 781.69 Y: 1297.53 H: 2.42

Pose: X: 778.71 Y: 1300.15 H: 2.42

Pose: X: 774.57 Y: 1303.77 H: 2.42

Pose: X: 775.32 Y: 1303.11 H: 2.42

Pose: X: 776.40 Y: 1302.14 H: 2.40

Pose: X: 778.02 Y: 1300.64 H: 2.39

Pose: X: 779.95 Y: 1298.78 H: 2.36

Pose: X: 781.72 Y: 1297.00 H: 2.34

Pose: X: 783.46 Y: 1295.17 H: 2.32

Pose: X: 785.11 Y: 1293.37 H: 2.30

RECEIVED: Stopping
