Pose: X: 1228.41 Y: 790.32 H: -2.00

Pose: X: 1228.41 Y: 790.32 H: -2.08

Pose: X: 1228.41 Y: 790.32 H: -2.15

Pose: X: 1228.41 Y: 790.32 H: -2.23

Pose: X: 1228.36 Y: 790.27 H: -2.31

Pose: X: 1228.31 Y: 790.21 H: -2.38

Pose: X: 1228.14 Y: 790.06 H: -2.46

Pose: X: 1228.02 Y: 789.97 H: -2.53

Pose: X: 1227.82 Y: 789.84 H: -2.61

Pose: X: 1227.69 Y: 789.77 H: -2.68

Pose: X: 1227.41 Y: 789.64 H: -2.75

Pose: X: 1227.13 Y: 789.54 H: -2.83

Pose: X: 1226.90 Y: 789.48 H: -2.90

Pose: X: 1226.68 Y: 789.43 H: -2.97

Pose: X: 1226.45 Y: 789.40 H: -3.05

Pose: X: 1226.30 Y: 789.39 H: -3.12

Pose: X: 1226.00 Y: 789.40 H: 3.09

Pose: X: 1225.92 Y: 789.40 H: 3.02

Pose: X: 1225.84 Y: 789.41 H: 2.95

Pose: X: 1225.62 Y: 789.47 H: 2.87

Pose: X: 1225.40 Y: 789.54 H: 2.80

Pose: X: 1225.26 Y: 789.59 H: 2.72

Pose: X: 1225.06 Y: 789.69 H: 2.65

Pose: X: 1224.86 Y: 789.81 H: 2.58

Pose: X: 1224.73 Y: 789.89 H: 2.51

Pose: X: 1224.61 Y: 789.99 H: 2.43

Pose: X: 1224.56 Y: 790.04 H: 2.36

Pose: X: 1224.45 Y: 790.15 H: 2.29

Pose: X: 1224.55 Y: 790.03 H: 2.21

Pose: X: 1224.50 Y: 790.10 H: 2.14

Pose: X: 1224.50 Y: 790.10 H: 2.07

Pose: X: 1224.54 Y: 790.03 H: 1.99

Pose: X: 1224.57 Y: 789.96 H: 1.92

Pose: X: 1224.59 Y: 789.88 H: 1.85

Pose: X: 1224.61 Y: 789.81 H: 1.77

Pose: X: 1224.62 Y: 789.73 H: 1.69

Pose: X: 1224.63 Y: 789.66 H: 1.61

Pose: X: 1224.63 Y: 789.66 H: 1.54

Pose: X: 1224.63 Y: 789.66 H: 1.46

Pose: X: 1224.63 Y: 789.66 H: 1.38

Pose: X: 1224.61 Y: 789.58 H: 1.31

Pose: X: 1224.61 Y: 789.58 H: 1.23

Pose: X: 1224.64 Y: 789.65 H: 1.12

Pose: X: 1224.60 Y: 789.59 H: 1.04

Pose: X: 1224.60 Y: 789.59 H: 0.96

Pose: X: 1224.60 Y: 789.59 H: 0.88

Pose: X: 1224.65 Y: 789.64 H: 0.81

Pose: X: 1224.71 Y: 789.70 H: 0.73

Pose: X: 1224.71 Y: 789.70 H: 0.66

Pose: X: 1224.77 Y: 789.74 H: 0.58

Pose: X: 1224.84 Y: 789.78 H: 0.51

Pose: X: 1224.84 Y: 789.78 H: 0.44

Pose: X: 1224.84 Y: 789.78 H: 0.37

Pose: X: 1224.76 Y: 789.76 H: 0.30

Pose: X: 1224.76 Y: 789.76 H: 0.23

Pose: X: 1224.69 Y: 789.74 H: 0.16

Pose: X: 1224.69 Y: 789.74 H: 0.08

Pose: X: 1224.69 Y: 789.74 H: 0.01

Pose: X: 1224.76 Y: 789.74 H: -0.06

Pose: X: 1224.76 Y: 789.74 H: -0.13

Pose: X: 1224.84 Y: 789.73 H: -0.21

Pose: X: 1224.91 Y: 789.71 H: -0.28

Pose: X: 1224.99 Y: 789.68 H: -0.36

Pose: X: 1225.06 Y: 789.66 H: -0.43

Pose: X: 1225.06 Y: 789.66 H: -0.51

Pose: X: 1225.12 Y: 789.62 H: -0.58

Pose: X: 1225.12 Y: 789.62 H: -0.66

Pose: X: 1225.12 Y: 789.62 H: -0.73

Pose: X: 1225.07 Y: 789.67 H: -0.81

Pose: X: 1225.12 Y: 789.61 H: -0.88

Pose: X: 1225.16 Y: 789.55 H: -0.95

Pose: X: 1225.29 Y: 789.36 H: -1.03

Pose: X: 1225.40 Y: 789.16 H: -1.10

Pose: X: 1225.46 Y: 789.02 H: -1.18

Pose: X: 1225.52 Y: 788.88 H: -1.26

Pose: X: 1225.56 Y: 788.73 H: -1.33

Pose: X: 1225.57 Y: 788.66 H: -1.41

Pose: X: 1225.59 Y: 788.50 H: -1.50

Pose: X: 1225.60 Y: 788.35 H: -1.58

Pose: X: 1225.59 Y: 788.12 H: -1.66

Pose: X: 1225.59 Y: 788.12 H: -1.74

Pose: X: 1225.59 Y: 788.12 H: -1.82

Pose: X: 1225.56 Y: 788.05 H: -1.90

Pose: X: 1225.54 Y: 787.98 H: -1.97

Pose: X: 1225.54 Y: 787.98 H: -2.05

Pose: X: 1225.50 Y: 787.91 H: -2.13

Pose: X: 1225.46 Y: 787.85 H: -2.21

Pose: X: 1225.41 Y: 787.79 H: -2.29

Pose: X: 1225.30 Y: 787.68 H: -2.35

Pose: X: 1224.05 Y: 786.45 H: -2.39

Pose: X: 1221.32 Y: 783.88 H: -2.38

Pose: X: 1217.83 Y: 780.58 H: -2.38

Pose: X: 1213.90 Y: 776.84 H: -2.38

Pose: X: 1209.92 Y: 773.05 H: -2.38

Pose: X: 1205.82 Y: 769.16 H: -2.38

Pose: X: 1201.61 Y: 765.16 H: -2.38

Pose: X: 1195.48 Y: 759.32 H: -2.38

Pose: X: 1192.88 Y: 756.84 H: -2.38

Pose: X: 1189.56 Y: 753.68 H: -2.38

Pose: X: 1185.26 Y: 749.57 H: -2.38

Pose: X: 1181.06 Y: 745.56 H: -2.38

Pose: X: 1176.41 Y: 741.14 H: -2.38

Pose: X: 1171.96 Y: 736.96 H: -2.39

Pose: X: 1174.20 Y: 739.03 H: -2.40

Pose: X: 1176.86 Y: 741.44 H: -2.41

Pose: X: 1180.46 Y: 744.64 H: -2.42

Pose: X: 1184.04 Y: 747.74 H: -2.43

Pose: X: 1187.84 Y: 750.92 H: -2.45

Pose: X: 1191.94 Y: 754.23 H: -2.47

Pose: X: 1195.67 Y: 757.14 H: -2.49

Pose: X: 1199.64 Y: 760.12 H: -2.51

Pose: X: 1203.35 Y: 762.81 H: -2.52

Pose: X: 1207.42 Y: 765.65 H: -2.54

Pose: X: 1211.80 Y: 768.58 H: -2.56

Pose: X: 1216.03 Y: 771.32 H: -2.58

Pose: X: 1220.06 Y: 773.82 H: -2.59

Pose: X: 1224.18 Y: 776.29 H: -2.61

Pose: X: 1228.28 Y: 778.66 H: -2.63

0 1465.04
0 1427.82
0 1393.32
0 1361.76
0 1333.35
0 1308.28
0 1286.76
0 1268.97
0 1255.06
0 1245.16
0 1239.38
0 1237.76
0 1217.66
0 1198.85
0 1184.11
0 1173.62
0 1167.48
0 1165.76
0 1148.92
0 1128.96
0 1113.30
0 1102.13
0 1095.59
0 1093.77
0 1080.61
0 1059.36
0 1042.65
0 1030.72
0 1023.72
0 1021.77
0 1012.80
0 990.10
0 972.20
0 959.40
0 951.88
0 949.77
0 945.61
0 921.25
0 902.00
0 888.18
0 880.05
0 877.77
0 852.94
0 832.10
0 817.10
0 808.26
0 805.78
0 785.28
0 762.59
0 746.20
0 736.50
0 733.78
0 718.46
0 693.60
0 675.53
0 664.80
0 661.79
0 652.75
0 625.28
0 605.17
0 593.18
0 588.51
0 557.88
0 535.25
0 526.28
0 491.80
0 465.96
0 427.62
0 397.64
0 366.37
0 330.89
0 309.78
0 266.87
0 260.89
0 208.14
0 170.15
0 160.61
0 136.50
0 130.52
NextMove: 1237.73, 783.81 -> 1368.00, 792.00
Pose: X: 1237.73 Y: 783.81 H: -2.66

Pose: X: 1239.49 Y: 784.73 H: -2.65

Pose: X: 1239.56 Y: 784.77 H: -2.64

Pose: X: 1239.35 Y: 784.66 H: -2.69

Pose: X: 1239.01 Y: 784.51 H: -2.76

Pose: X: 1238.72 Y: 784.40 H: -2.83

Pose: X: 1238.57 Y: 784.36 H: -2.90

Pose: X: 1238.27 Y: 784.30 H: -2.98

Pose: X: 1238.05 Y: 784.27 H: -3.06

Pose: X: 1237.74 Y: 784.26 H: 3.14

Pose: X: 1237.59 Y: 784.27 H: 3.06

Pose: X: 1237.36 Y: 784.29 H: 2.98

Pose: X: 1237.21 Y: 784.33 H: 2.91

Pose: X: 1237.06 Y: 784.37 H: 2.83

Pose: X: 1236.99 Y: 784.39 H: 2.76

Pose: X: 1237.13 Y: 784.33 H: 2.68

Pose: X: 1237.13 Y: 784.33 H: 2.60

Pose: X: 1237.13 Y: 784.33 H: 2.52

Pose: X: 1237.01 Y: 784.42 H: 2.44

Pose: X: 1236.84 Y: 784.58 H: 2.36

Pose: X: 1236.69 Y: 784.74 H: 2.29

Pose: X: 1236.49 Y: 784.98 H: 2.22

Pose: X: 1236.32 Y: 785.23 H: 2.15

Pose: X: 1236.24 Y: 785.36 H: 2.08

Pose: X: 1236.20 Y: 785.43 H: 2.00

Pose: X: 1236.23 Y: 785.36 H: 1.93

Pose: X: 1236.26 Y: 785.29 H: 1.86

Pose: X: 1236.31 Y: 785.06 H: 1.78

Pose: X: 1236.33 Y: 784.99 H: 1.70

Pose: X: 1236.33 Y: 784.99 H: 1.62

Pose: X: 1236.33 Y: 784.99 H: 1.55

Pose: X: 1236.33 Y: 784.99 H: 1.47

Pose: X: 1236.32 Y: 784.91 H: 1.40

Pose: X: 1236.30 Y: 784.84 H: 1.32

Pose: X: 1236.28 Y: 784.77 H: 1.24

Pose: X: 1236.28 Y: 784.77 H: 1.16

Pose: X: 1236.24 Y: 784.70 H: 1.09

Pose: X: 1236.24 Y: 784.70 H: 1.01

Pose: X: 1236.29 Y: 784.76 H: 0.94

Pose: X: 1236.24 Y: 784.70 H: 0.86

Pose: X: 1236.24 Y: 784.70 H: 0.79

Pose: X: 1230.30 Y: 784.75 H: 0.71

Pose: X: 1236.30 Y: 784.75 H: 0.64

Pose: X: 1236.36 Y: 784.80 H: 0.57

Pose: X: 1236.42 Y: 784.83 H: 0.50

Pose: X: 1236.49 Y: 784.87 H: 0.43

Pose: X: 1236.49 Y: 784.87 H: 0.36

Pose: X: 1236.49 Y: 784.87 H: 0.29

Pose: X: 1236.42 Y: 784.85 H: 0.22

Pose: X: 1236.42 Y: 784.85 H: 0.15

Pose: X: 1236.34 Y: 784.84 H: 0.07

Pose: X: 1236.34 Y: 784.84 H: -0.00

Pose: X: 1236.27 Y: 784.84 H: -0.07

Pose: X: 1236.27 Y: 784.84 H: -0.15

Pose: X: 1236.27 Y: 784.84 H: -0.22

Pose: X: 1236.34 Y: 784.82 H: -0.29

Pose: X: 1236.48 Y: 784.77 H: -0.37

Pose: X: 1236.63 Y: 784.71 H: -0.44

Pose: X: 1236.83 Y: 784.61 H: -0.52

Pose: X: 1236.89 Y: 784.57 H: -0.59

Pose: X: 1236.83 Y: 784.61 H: -0.67

Pose: X: 1236.83 Y: 784.61 H: -0.74

Pose: X: 1236.89 Y: 784.56 H: -0.82

Pose: X: 1236.84 Y: 784.62 H: -0.89

Pose: X: 1236.74 Y: 784.74 H: -0.96

Pose: X: 1236.70 Y: 784.80 H: -1.03

Pose: X: 1236.66 Y: 784.87 H: -1.10

Pose: X: 1236.63 Y: 784.94 H: -1.17

Pose: X: 1236.63 Y: 784.94 H: -1.25

Pose: X: 1236.68 Y: 784.79 H: -1.32

Pose: X: 1236.71 Y: 784.64 H: -1.40

Pose: X: 1236.75 Y: 784.34 H: -1.48

Pose: X: 1236.76 Y: 784.11 H: -1.56

Pose: X: 1236.76 Y: 784.04 H: -1.64

Pose: X: 1236.74 Y: 783.88 H: -1.71

Pose: X: 1236.75 Y: 783.96 H: -1.79

Pose: X: 1236.71 Y: 783.81 H: -1.87

Pose: X: 1236.71 Y: 783.81 H: -1.95

Pose: X: 1236.68 Y: 783.74 H: -2.03

Pose: X: 1236.68 Y: 783.74 H: -2.10

Pose: X: 1236.64 Y: 783.68 H: -2.18

Pose: X: 1236.55 Y: 783.56 H: -2.26

Pose: X: 1236.45 Y: 783.44 H: -2.34

Pose: X: 1236.28 Y: 783.28 H: -2.44

Pose: X: 1236.04 Y: 783.09 H: -2.47

Pose: X: 1235.81 Y: 782.90 H: -2.43

Pose: X: 1235.75 Y: 782.84 H: -2.36

Pose: X: 1235.75 Y: 782.84 H: -2.29

Pose: X: 1235.80 Y: 782.90 H: -2.22

Pose: X: 1235.85 Y: 782.97 H: -2.14

Pose: X: 1235.88 Y: 783.03 H: -2.07

Pose: X: 1235.92 Y: 783.10 H: -2.00

Pose: X: 1235.98 Y: 783.24 H: -1.92

Pose: X: 1236.07 Y: 783.53 H: -1.82

Pose: X: 1236.05 Y: 783.46 H: -1.77

Pose: X: 1236.06 Y: 783.53 H: -1.71

Pose: X: 1236.08 Y: 783.69 H: -1.64

Pose: X: 1236.08 Y: 783.69 H: -1.57

Pose: X: 1236.07 Y: 783.84 H: -1.49

Pose: X: 1236.05 Y: 783.99 H: -1.42

Pose: X: 1236.05 Y: 783.99 H: -1.35

Pose: X: 1236.02 Y: 784.14 H: -1.28

Pose: X: 1236.04 Y: 784.07 H: -1.21

Pose: X: 1236.07 Y: 784.00 H: -1.13

Pose: X: 1236.00 Y: 784.13 H: -1.06

Pose: X: 1235.92 Y: 784.26 H: -0.99

Pose: X: 1235.74 Y: 784.51 H: -0.92

Pose: X: 1235.60 Y: 784.69 H: -0.84

Pose: X: 1235.39 Y: 784.91 H: -0.77

Pose: X: 1235.10 Y: 785.16 H: -0.69

Pose: X: 1234.98 Y: 785.26 H: -0.62

Pose: X: 1234.79 Y: 785.38 H: -0.55

Pose: X: 1234.52 Y: 785.53 H: -0.47

Pose: X: 1234.25 Y: 785.66 H: -0.40

Pose: X: 1234.18 Y: 785.69 H: -0.33

Pose: X: 1234.18 Y: 785.69 H: -0.26

Pose: X: 1234.10 Y: 785.70 H: -0.19

Pose: X: 1234.03 Y: 785.72 H: -0.12

Pose: X: 1233.87 Y: 785.73 H: -0.05

Pose: X: 1233.72 Y: 785.73 H: 0.01

Pose: X: 1235.02 Y: 785.76 H: 0.03

Pose: X: 1238.22 Y: 785.85 H: 0.03

Pose: X: 1242.73 Y: 785.98 H: 0.03

Pose: X: 1247.61 Y: 786.12 H: 0.03

Pose: X: 1252.96 Y: 786.27 H: 0.03

Pose: X: 1258.45 Y: 786.42 H: 0.03

Pose: X: 1264.33 Y: 786.57 H: 0.02

Failed to read line

Pose: X: 1275.78 Y: 786.83 H: 0.02

Pose: X: 1281.43 Y: 786.96 H: 0.03

Pose: X: 1287.31 Y: 787.11 H: 0.03

Pose: X: 1293.03 Y: 787.27 H: 0.03

Pose: X: 1298.83 Y: 787.42 H: 0.03

Pose: X: 1304.86 Y: 787.58 H: 0.03

Pose: X: 1310.59 Y: 787.72 H: 0.02

Pose: X: 1316.31 Y: 787.85 H: 0.02

Pose: X: 1322.19 Y: 787.98 H: 0.02

Pose: X: 1327.84 Y: 788.12 H: 0.03

Pose: X: 1333.57 Y: 788.26 H: 0.02

Pose: X: 1339.29 Y: 788.39 H: 0.02

Pose: X: 1345.32 Y: 788.52 H: 0.02

0 1564.52
0 1529.49
0 1497.10
0 1467.54
0 1440.97
0 1417.56
0 1397.48
0 1380.86
0 1367.83
0 1358.50
0 1352.94
0 1351.20
0 1349.11
0 1327.99
0 1310.49
0 1296.75
0 1286.91
0 1281.04
0 1279.20
0 1258.78
0 1240.31
0 1225.79
0 1215.37
0 1209.15
0 1207.20
0 1189.91
0 1170.34
0 1154.95
0 1143.88
0 1137.27
0 1135.20
0 1121.43
0 1100.65
0 1084.26
0 1072.46
0 1065.41
0 1063.20
0 1053.41
0 1031.26
0 1013.75
0 1001.13
0 993.57
0 991.21
0 985.97
0 962.27
0 943.48
0 929.90
0 921.76
0 919.21
0 893.74
0 873.48
0 858.80
0 849.98
0 847.21
0 825.81
0 803.84
0 787.86
0 778.23
0 775.21
0 758.63
0 734.65
0 717.13
0 706.54
0 692.42
0 666.06
0 646.68
0 627.48
0 598.27
0 576.62
0 564.26
0 531.59
0 507.10
0 503.41
0 466.49
0 438.38
0 403.74
0 370.90
0 344.63
0 305.50
0 279.75
0 243.85
0 189.64
0 144.54
0 127.24
0 112.24
NextMove: 1351.20, 788.65 -> 1440.00, 720.00
Pose: X: 1351.20 Y: 788.65 H: 0.03

Pose: X: 1353.95 Y: 788.70 H: 0.01

Pose: X: 1353.95 Y: 788.70 H: -0.06

Pose: X: 1353.95 Y: 788.70 H: -0.15

Pose: X: 1353.95 Y: 788.70 H: -0.22

Pose: X: 1353.95 Y: 788.70 H: -0.31

Pose: X: 1354.02 Y: 788.67 H: -0.39

Pose: X: 1354.23 Y: 788.58 H: -0.49

Pose: X: 1354.55 Y: 788.38 H: -0.58

Pose: X: 1354.80 Y: 788.20 H: -0.68

Pose: X: 1354.86 Y: 788.15 H: -0.76

Pose: X: 1354.91 Y: 788.10 H: -0.83

Pose: X: 1354.96 Y: 788.04 H: -0.92

Pose: X: 1354.96 Y: 788.04 H: -1.00

Pose: X: 1354.96 Y: 788.04 H: -1.07

Pose: X: 1354.99 Y: 787.97 H: -1.16

Pose: X: 1354.99 Y: 787.97 H: -1.24

Pose: X: 1354.95 Y: 788.12 H: -1.32

Pose: X: 1354.95 Y: 788.12 H: -1.40

Pose: X: 1354.95 Y: 788.12 H: -1.47

Pose: X: 1354.95 Y: 788.12 H: -1.55

Pose: X: 1354.95 Y: 788.04 H: -1.62

Pose: X: 1354.94 Y: 787.89 H: -1.69

Pose: X: 1354.93 Y: 787.81 H: -1.77

Pose: X: 1354.91 Y: 787.74 H: -1.84

Pose: X: 1354.88 Y: 787.66 H: -1.91

Pose: X: 1354.83 Y: 787.52 H: -1.98

Pose: X: 1354.76 Y: 787.38 H: -2.05

Pose: X: 1354.65 Y: 787.19 H: -2.12

Pose: X: 1354.52 Y: 786.99 H: -2.19

Pose: X: 1354.52 Y: 786.99 H: -2.26

Pose: X: 1354.57 Y: 787.05 H: -2.34

Pose: X: 1354.57 Y: 787.05 H: -2.45

Pose: X: 1354.40 Y: 786.91 H: -2.48

Pose: X: 1354.34 Y: 786.86 H: -2.44

Pose: X: 1354.34 Y: 786.86 H: -2.37

Pose: X: 1354.39 Y: 786.91 H: -2.30

Pose: X: 1354.44 Y: 786.97 H: -2.23

Pose: X: 1354.66 Y: 787.28 H: -2.17

Pose: X: 1354.87 Y: 787.60 H: -2.10

Pose: X: 1354.98 Y: 787.81 H: -2.03

Pose: X: 1355.04 Y: 787.95 H: -1.95

Pose: X: 1355.06 Y: 788.02 H: -1.88

Pose: X: 1355.06 Y: 788.02 H: -1.80

Pose: X: 1355.06 Y: 788.02 H: -1.73

Pose: X: 1355.08 Y: 788.17 H: -1.65

Pose: X: 1355.09 Y: 788.32 H: -1.57

Pose: X: 1355.08 Y: 788.47 H: -1.49

Pose: X: 1355.07 Y: 788.55 H: -1.42

Pose: X: 1355.06 Y: 788.62 H: -1.34

Pose: X: 1355.04 Y: 788.70 H: -1.27

Pose: X: 1355.04 Y: 788.70 H: -1.19

Pose: X: 1354.98 Y: 788.84 H: -1.11

Pose: X: 1354.90 Y: 788.97 H: -1.04

Pose: X: 1354.78 Y: 789.17 H: -0.97

Pose: X: 1354.64 Y: 789.35 H: -0.90

Pose: X: 1354.50 Y: 789.52 H: -0.83

Pose: X: 1354.39 Y: 789.63 H: -0.76

Pose: X: 1354.33 Y: 789.68 H: -0.71

Pose: X: 1355.61 Y: 788.60 H: -0.70

Pose: X: 1358.01 Y: 786.58 H: -0.70

Pose: X: 1361.32 Y: 783.76 H: -0.71

Pose: X: 1364.92 Y: 780.68 H: -0.71

Pose: X: 1368.75 Y: 777.40 H: -0.71

Pose: X: 1374.71 Y: 772.27 H: -0.71

Pose: X: 1377.43 Y: 769.93 H: -0.71

Pose: X: 1380.03 Y: 767.69 H: -0.71

Pose: X: 1384.08 Y: 764.20 H: -0.71

Pose: X: 1388.01 Y: 760.80 H: -0.71

Pose: X: 1392.40 Y: 757.01 H: -0.71

Pose: X: 1396.74 Y: 753.27 H: -0.71

Pose: X: 1401.14 Y: 749.49 H: -0.71

Pose: X: 1405.54 Y: 745.70 H: -0.71

Pose: X: 1410.16 Y: 741.72 H: -0.71

Pose: X: 1415.03 Y: 737.53 H: -0.71

Pose: X: 1419.71 Y: 733.49 H: -0.71

0 1600.28
0 1568.78
0 1539.99
0 1514.08
0 1491.21
0 1471.50
0 1455.10
0 1442.10
0 1432.61
0 1426.70
0 1424.41
0 1422.59
0 1401.93
0 1384.69
0 1371.03
0 1361.05
0 1354.82
0 1352.41
0 1332.60
0 1314.47
0 1300.07
0 1289.53
0 1282.96
0 1280.41
0 1263.58
0 1244.44
0 1229.22
0 1218.08
0 1211.11
0 1208.41
0 1194.92
0 1174.65
0 1158.52
0 1146.69
0 1139.29
0 1136.41
0 1126.66
0 1105.15
0 1087.98
0 1075.38
0 1067.48
0 1064.42
0 1058.91
0 1035.99
0 1017.66
0 1004.16
0 995.71
0 992.42
0 991.75
0 967.24
0 947.58
0 933.08
0 923.97
0 920.42
0 899.00
0 877.81
0 862.14
0 852.27
0 848.43
0 831.40
0 808.44
0 791.39
0 780.63
0 776.43
0 764.60
0 739.57
0 720.89
0 709.07
0 698.83
0 671.35
0 650.72
0 637.60
0 634.42
0 604.02
0 581.00
0 566.26
0 537.89
0 511.91
0 495.12
0 473.48
0 443.74
0 424.26
0 411.60
0 377.01
0 353.87
0 344.50
0 312.62
0 284.29
0 252.37
0 216.29
0 200.60
0 200.05
0 152.02
0 128.72
0 119.62
0 107.67
NextMove: 1424.37, 729.43 -> 1512.00, 792.00
Pose: X: 1424.37 Y: 729.43 H: -0.72

Pose: X: 1426.13 Y: 727.95 H: -0.68

Pose: X: 1426.01 Y: 728.05 H: -0.67

Pose: X: 1426.01 Y: 728.05 H: -0.72

Pose: X: 1426.01 Y: 728.05 H: -0.80

Pose: X: 1426.06 Y: 727.99 H: -0.87

Pose: X: 1426.15 Y: 727.87 H: -0.97

Pose: X: 1426.27 Y: 727.68 H: -1.06

Pose: X: 1426.27 Y: 727.68 H: -1.16

Pose: X: 1426.27 Y: 727.68 H: -1.24

Pose: X: 1426.29 Y: 727.60 H: -1.34

Pose: X: 1426.29 Y: 727.60 H: -1.42

Pose: X: 1426.30 Y: 727.53 H: -1.50

Pose: X: 1426.30 Y: 727.45 H: -1.58

Pose: X: 1426.30 Y: 727.38 H: -1.65

Pose: X: 1426.29 Y: 727.30 H: -1.73

Pose: X: 1426.29 Y: 727.30 H: -1.81

Pose: X: 1426.29 Y: 727.30 H: -1.89

Pose: X: 1426.29 Y: 727.30 H: -1.97

Pose: X: 1426.29 Y: 727.30 H: -2.04

Pose: X: 1426.25 Y: 727.23 H: -2.12

Pose: X: 1426.17 Y: 727.11 H: -2.19

Pose: X: 1426.08 Y: 726.98 H: -2.26

Pose: X: 1425.88 Y: 726.75 H: -2.33

Pose: X: 1425.66 Y: 726.54 H: -2.43

Pose: X: 1425.54 Y: 726.45 H: -2.47

Pose: X: 1425.36 Y: 726.30 H: -2.43

Pose: X: 1425.42 Y: 726.35 H: -2.36

Pose: X: 1425.52 Y: 726.46 H: -2.30

Pose: X: 1425.72 Y: 726.70 H: -2.23

Pose: X: 1425.76 Y: 726.76 H: -2.15

Pose: X: 1425.84 Y: 726.89 H: -2.08

Pose: X: 1425.91 Y: 727.03 H: -2.00

Pose: X: 1425.97 Y: 727.17 H: -1.92

Pose: X: 1426.04 Y: 727.39 H: -1.83

Pose: X: 1426.07 Y: 727.54 H: -1.76

Pose: X: 1426.10 Y: 727.76 H: -1.68

Pose: X: 1426.12 Y: 727.99 H: -1.61

Pose: X: 1426.12 Y: 728.37 H: -1.53

Pose: X: 1426.10 Y: 728.60 H: -1.46

Pose: X: 1426.07 Y: 728.83 H: -1.39

Pose: X: 1426.05 Y: 728.90 H: -1.32

Pose: X: 1425.94 Y: 729.27 H: -1.24

Pose: X: 1425.89 Y: 729.41 H: -1.16

Pose: X: 1425.75 Y: 729.68 H: -1.08

Pose: X: 1425.68 Y: 729.82 H: -1.01

Pose: X: 1425.55 Y: 730.00 H: -0.93

Pose: X: 1425.50 Y: 730.06 H: -0.85

Pose: X: 1425.39 Y: 730.17 H: -0.78

Pose: X: 1425.28 Y: 730.28 H: -0.71

Pose: X: 1425.16 Y: 730.37 H: -0.63

Pose: X: 1425.10 Y: 730.42 H: -0.56

Pose: X: 1425.03 Y: 730.45 H: -0.48

Pose: X: 1424.76 Y: 730.58 H: -0.40

Pose: X: 1424.61 Y: 730.64 H: -0.32

Pose: X: 1424.39 Y: 730.70 H: -0.24

Pose: X: 1424.17 Y: 730.75 H: -0.16

Pose: X: 1423.79 Y: 730.79 H: -0.08

Pose: X: 1423.56 Y: 730.80 H: 0.01

Pose: X: 1423.33 Y: 730.79 H: 0.09

Pose: X: 1423.18 Y: 730.77 H: 0.17

Pose: X: 1422.88 Y: 730.70 H: 0.25

Pose: X: 1422.81 Y: 730.68 H: 0.33

Pose: X: 1422.59 Y: 730.60 H: 0.40

Pose: X: 1422.18 Y: 730.41 H: 0.48

Pose: X: 1421.98 Y: 730.29 H: 0.55

Pose: X: 1421.85 Y: 730.21 H: 0.59

Pose: X: 1423.12 Y: 731.06 H: 0.59

Pose: X: 1425.73 Y: 732.79 H: 0.58

Pose: X: 1429.49 Y: 735.27 H: 0.58

Pose: X: 1433.52 Y: 737.90 H: 0.58

Pose: X: 1438.00 Y: 740.82 H: 0.58

Pose: X: 1442.61 Y: 743.82 H: 0.58

Pose: X: 1447.54 Y: 747.01 H: 0.57

Pose: X: 1452.61 Y: 750.28 H: 0.57

Pose: X: 1457.68 Y: 753.55 H: 0.57

Pose: X: 1463.07 Y: 757.02 H: 0.57

Pose: X: 1468.40 Y: 760.45 H: 0.57

Pose: X: 1473.61 Y: 763.79 H: 0.57

Pose: X: 1478.62 Y: 767.02 H: 0.57

Pose: X: 1483.62 Y: 770.24 H: 0.57

Pose: X: 1488.63 Y: 773.46 H: 0.57

Pose: X: 1493.70 Y: 776.73 H: 0.57

0 1689.89
0 1657.88
0 1628.43
0 1601.67
0 1577.75
0 1556.80
0 1538.93
0 1524.25
0 1512.86
0 1504.84
0 1500.23
0 1499.07
0 1487.60
0 1468.88
0 1453.50
0 1441.55
0 1433.13
0 1428.29
0 1427.07
0 1418.67
0 1399.04
0 1382.88
0 1370.32
0 1361.45
0 1356.36
0 1355.07
0 1350.07
0 1329.43
0 1312.41
0 1299.17
0 1289.81
0 1284.43
0 1283.08
0 1281.84
0 1260.08
0 1242.11
0 1228.11
0 1218.21
0 1212.52
0 1211.08
0 1191.05
0 1172.03
0 1157.18
0 1146.66
0 1140.61
0 1139.08
0 1122.39
0 1102.18
0 1086.38
0 1075.18
0 1068.72
0 1067.09
0 1054.18
0 1032.64
0 1015.75
0 1003.76
0 996.84
0 995.09
0 986.51
0 963.45
0 945.33
0 932.44
0 924.98
0 923.10
0 919.49
0 894.71
0 875.17
0 861.22
0 853.15
0 826.53
0 805.33
0 790.16
0 788.10
0 759.05
0 735.91
0 719.27
0 692.48
0 667.04
0 648.63
0 627.11
0 598.90
0 578.33
