Pose: X: 297.17 Y: 623.60 H: -3.04

Pose: X: 297.25 Y: 623.60 H: -3.12

Pose: X: 297.25 Y: 623.60 H: 3.09

Pose: X: 297.25 Y: 623.60 H: 3.02

Pose: X: 297.17 Y: 623.61 H: 2.94

Pose: X: 297.10 Y: 623.63 H: 2.87

Pose: X: 297.03 Y: 623.65 H: 2.79

Pose: X: 296.88 Y: 623.71 H: 2.72

Pose: X: 296.95 Y: 623.68 H: 2.65

Pose: X: 296.89 Y: 623.72 H: 2.58

Pose: X: 296.95 Y: 623.67 H: 2.48

Pose: X: 297.07 Y: 623.57 H: 2.43

Pose: X: 297.12 Y: 623.52 H: 2.37

Pose: X: 296.96 Y: 623.69 H: 2.29

Pose: X: 297.06 Y: 623.57 H: 2.22

Pose: X: 297.02 Y: 623.63 H: 2.15

Pose: X: 296.98 Y: 623.70 H: 2.08

Pose: X: 296.98 Y: 623.70 H: 2.01

Pose: X: 296.92 Y: 623.84 H: 1.94

Pose: X: 296.87 Y: 623.98 H: 1.87

Pose: X: 296.85 Y: 624.06 H: 1.80

Pose: X: 296.84 Y: 624.13 H: 1.69

Pose: X: 296.84 Y: 624.06 H: 1.62

Pose: X: 296.84 Y: 624.21 H: 1.54

Pose: X: 296.85 Y: 624.28 H: 1.47

Pose: X: 296.86 Y: 624.36 H: 1.40

Pose: X: 296.89 Y: 624.51 H: 1.32

Pose: X: 296.93 Y: 624.66 H: 1.25

Pose: X: 296.99 Y: 624.80 H: 1.17

Pose: X: 296.99 Y: 624.80 H: 1.10

Pose: X: 297.02 Y: 624.87 H: 1.04

Pose: X: 298.03 Y: 626.49 H: 0.99

Pose: X: 300.11 Y: 629.69 H: 1.00

Pose: X: 302.59 Y: 633.54 H: 1.00

Pose: X: 305.37 Y: 637.84 H: 1.00

Pose: X: 308.35 Y: 642.46 H: 1.00

Pose: X: 311.42 Y: 647.20 H: 1.00

Pose: X: 314.61 Y: 652.14 H: 1.00

Pose: X: 317.76 Y: 657.01 H: 1.00

Pose: X: 320.92 Y: 661.88 H: 1.00

Pose: X: 324.02 Y: 666.69 H: 1.00

Pose: X: 327.05 Y: 671.37 H: 1.00

Pose: X: 330.11 Y: 676.12 H: 1.00

Pose: X: 333.12 Y: 680.81 H: 1.00

Pose: X: 336.14 Y: 685.50 H: 1.00

Pose: X: 339.20 Y: 690.25 H: 1.00

Pose: X: 342.26 Y: 695.00 H: 1.00

Pose: X: 345.29 Y: 699.68 H: 1.00

NextMove: 348.27, 704.30 -> 288.00, 792.00
Pose: X: 348.27 Y: 704.30 H: 1.00

Pose: X: 349.78 Y: 706.68 H: 1.01

Pose: X: 350.07 Y: 707.14 H: 1.03

Pose: X: 349.82 Y: 706.75 H: 0.98

Pose: X: 349.95 Y: 706.94 H: 0.92

Pose: X: 349.95 Y: 706.94 H: 0.84

Pose: X: 350.06 Y: 707.05 H: 0.75

Pose: X: 350.12 Y: 707.10 H: 0.66

Pose: X: 350.18 Y: 707.14 H: 0.57

Pose: X: 350.25 Y: 707.18 H: 0.49

Pose: X: 350.38 Y: 707.25 H: 0.42

Pose: X: 350.45 Y: 707.28 H: 0.34

Pose: X: 350.53 Y: 707.30 H: 0.26

Pose: X: 350.75 Y: 707.35 H: 0.19

Pose: X: 350.98 Y: 707.38 H: 0.10

Pose: X: 351.13 Y: 707.39 H: 0.02

Pose: X: 351.28 Y: 707.39 H: -0.06

Pose: X: 351.59 Y: 707.36 H: -0.14

Pose: X: 351.74 Y: 707.33 H: -0.22

Pose: X: 351.96 Y: 707.27 H: -0.29

Pose: X: 352.10 Y: 707.22 H: -0.36

Pose: X: 352.31 Y: 707.13 H: -0.44

Pose: X: 352.52 Y: 707.03 H: -0.52

Pose: X: 352.58 Y: 706.99 H: -0.59

Pose: X: 352.77 Y: 706.85 H: -0.67

Pose: X: 352.88 Y: 706.76 H: -0.74

Pose: X: 352.99 Y: 706.65 H: -0.82

Pose: X: 353.09 Y: 706.53 H: -0.89

Pose: X: 353.23 Y: 706.35 H: -0.97

Pose: X: 353.31 Y: 706.22 H: -1.04

Pose: X: 353.38 Y: 706.09 H: -1.12

Pose: X: 353.44 Y: 705.95 H: -1.19

Pose: X: 353.47 Y: 705.87 H: -1.26

Pose: X: 353.49 Y: 705.80 H: -1.33

Pose: X: 353.50 Y: 705.73 H: -1.40

Pose: X: 353.52 Y: 705.57 H: -1.47

Pose: X: 353.53 Y: 705.50 H: -1.55

Pose: X: 353.53 Y: 705.42 H: -1.62

Pose: X: 353.52 Y: 705.27 H: -1.69

Pose: X: 353.48 Y: 705.04 H: -1.76

Pose: X: 353.45 Y: 704.89 H: -1.83

Pose: X: 353.38 Y: 704.68 H: -1.91

Pose: X: 353.32 Y: 704.53 H: -1.98

Pose: X: 353.29 Y: 704.46 H: -2.05

Pose: X: 353.25 Y: 704.40 H: -2.12

Pose: X: 353.25 Y: 704.40 H: -2.20

Pose: X: 353.20 Y: 704.34 H: -2.27

Pose: X: 353.10 Y: 704.22 H: -2.34

Pose: X: 352.99 Y: 704.12 H: -2.42

Pose: X: 352.93 Y: 704.07 H: -2.49

Pose: X: 352.75 Y: 703.94 H: -2.56

Pose: X: 352.61 Y: 703.86 H: -2.64

Pose: X: 352.61 Y: 703.86 H: -2.71

Pose: X: 352.54 Y: 703.83 H: -2.78

Pose: X: 352.62 Y: 703.85 H: -2.85

Pose: X: 352.62 Y: 703.85 H: -2.92

Pose: X: 352.62 Y: 703.85 H: -2.99

Pose: X: 352.62 Y: 703.85 H: -3.06

Pose: X: 352.62 Y: 703.85 H: -3.13

Pose: X: 352.54 Y: 703.86 H: 3.08

Pose: X: 352.54 Y: 703.86 H: 3.01

Pose: X: 352.47 Y: 703.87 H: 2.94

Pose: X: 352.47 Y: 703.87 H: 2.87

Pose: X: 352.47 Y: 703.87 H: 2.79

Pose: X: 352.54 Y: 703.84 H: 2.72

Pose: X: 352.54 Y: 703.84 H: 2.65

Pose: X: 352.54 Y: 703.84 H: 2.57

Pose: X: 352.54 Y: 703.84 H: 2.50

Pose: X: 352.60 Y: 703.79 H: 2.42

Pose: X: 352.65 Y: 703.74 H: 2.34

Pose: X: 352.70 Y: 703.68 H: 2.27

Pose: X: 352.84 Y: 703.50 H: 2.19

Pose: X: 352.80 Y: 703.57 H: 2.11

Pose: X: 352.87 Y: 703.43 H: 2.04

Pose: X: 352.91 Y: 703.36 H: 1.97

Pose: X: 352.96 Y: 703.22 H: 1.89

Pose: X: 352.96 Y: 703.22 H: 1.81

Pose: X: 352.94 Y: 703.29 H: 1.70

Pose: X: 352.94 Y: 703.29 H: 1.67

Pose: X: 352.91 Y: 703.60 H: 1.71

Pose: X: 352.92 Y: 703.52 H: 1.77

Pose: X: 352.94 Y: 703.45 H: 1.84

Pose: X: 352.99 Y: 703.30 H: 1.92

Pose: X: 353.07 Y: 703.09 H: 1.99

Pose: X: 353.14 Y: 702.95 H: 2.06

Pose: X: 353.25 Y: 702.75 H: 2.13

Pose: X: 353.38 Y: 702.56 H: 2.18

Pose: X: 352.59 Y: 703.69 H: 2.19

Pose: X: 350.78 Y: 706.24 H: 2.18

Pose: X: 348.19 Y: 709.93 H: 2.18

Pose: X: 345.43 Y: 713.87 H: 2.18

Pose: X: 342.38 Y: 718.26 H: 2.18

Pose: X: 337.66 Y: 725.03 H: 2.18

Pose: X: 335.58 Y: 728.04 H: 2.17

Pose: X: 332.99 Y: 731.82 H: 2.17

Pose: X: 329.47 Y: 736.99 H: 2.17

Pose: X: 330.75 Y: 735.09 H: 2.16

Pose: X: 332.48 Y: 732.49 H: 2.16

Pose: X: 334.83 Y: 728.91 H: 2.15

Pose: X: 337.42 Y: 724.86 H: 2.13

Pose: X: 339.98 Y: 720.70 H: 2.11

Pose: X: 342.39 Y: 716.62 H: 2.10

Pose: X: 344.92 Y: 712.18 H: 2.08

Pose: X: 347.34 Y: 707.76 H: 2.06

Pose: X: 349.69 Y: 703.30 H: 2.05

Pose: X: 351.86 Y: 699.00 H: 2.03

Pose: X: 353.89 Y: 694.82 H: 2.02

Pose: X: 355.90 Y: 690.53 H: 2.00

Pose: X: 357.88 Y: 686.14 H: 1.99

Pose: X: 359.74 Y: 681.87 H: 1.97

Pose: X: 361.56 Y: 677.50 H: 1.96

Pose: X: 363.24 Y: 673.32 H: 1.95

NextMove: 366.97, 663.38 -> 288.00, 576.00
Pose: X: 366.97 Y: 663.38 H: 1.91

Pose: X: 367.59 Y: 661.58 H: 1.89

Pose: X: 367.79 Y: 660.92 H: 1.84

Pose: X: 367.72 Y: 661.22 H: 1.78

Pose: X: 367.72 Y: 661.22 H: 1.71

Pose: X: 367.71 Y: 661.30 H: 1.63

Pose: X: 367.71 Y: 661.22 H: 1.56

Pose: X: 367.71 Y: 661.14 H: 1.47

Pose: X: 367.71 Y: 661.14 H: 1.39

Pose: X: 367.69 Y: 661.07 H: 1.32

Pose: X: 367.69 Y: 661.07 H: 1.24

Pose: X: 367.66 Y: 661.00 H: 1.17

Pose: X: 367.66 Y: 661.00 H: 1.09

Pose: X: 367.66 Y: 661.00 H: 1.01

Pose: X: 367.71 Y: 661.06 H: 0.93

Pose: X: 367.80 Y: 661.18 H: 0.86

Pose: X: 367.96 Y: 661.35 H8 0.78

Pose: X: 368.07 Y: 661.45 H: 0.70

Pose: X: 368.19 Y: 661.54 H: 0.63

Pose: X: 368.32 Y: 661.63 H: 0.56

Pose: X: 368.58 Y: 661.78 H: 0.48

Pose: X: 368.72 Y: 661.85 H: 0.41

Pose: X: 369.00 Y: 661.96 H: 0.33

Pose: X: 369.08 Y: 661.98 H: 0.26

Pose: X: 369.23 Y: 662.01 H: 0.18

Pose: X: 369.38 Y: 662.04 H: 0.10

Pose: X: 369.45 Y: 662.04 H: 0.02

Pose: X: 369.53 Y: 662.04 H: -0.05

Pose: X: 369.60 Y: 662.03 H: -0.12

Pose: X: 369.60 Y: 662.03 H: -0.20

Pose: X: 369.60 Y: 662.03 H: -0.27

Pose: X: 369.53 Y: 662.06 H: -0.34

Pose: X: 369.67 Y: 662.00 H: -0.41

Pose: X: 369.67 Y: 662.00 H: -0.49

Pose: X: 369.81 Y: 661.92 H: -0.56

Pose: X: 369.93 Y: 661.84 H: -0.63

Pose: X: 370.11 Y: 661.70 H: -0.70

Pose: X: 370.23 Y: 661.59 H: -0.77

Pose: X: 370.33 Y: 661.48 H: -0.85

Pose: X: 370.33 Y: 661.48 H: -0.92

Pose: X: 370.42 Y: 661.36 H: -0.99

Pose: X: 370.42 Y: 661.36 H: -1.06

Pose: X: 370.45 Y: 661.29 H: -1.14

Pose: X: 370.48 Y: 661.22 H: -1.21

Pose: X: 370.51 Y: 661.15 H: -1.28

Pose: X: 370.51 Y: 661.15 H: -1.36

Pose: X: 370.54 Y: 661.00 H: -1.43

Pose: X: 370.54 Y: 660.92 H: -1.50

Pose: X: 370.55 Y: 660.85 H: -1.57

Pose: X: 370.54 Y: 660.69 H: -1.64

Pose: X: 370.53 Y: 660.62 H: -1.72

Pose: X: 370.52 Y: 660.54 H: -1.79

Pose: X: 370.50 Y: 660.47 H: -1.86

Pose: X: 370.48 Y: 660.40 H: -1.93

Pose: X: 370.45 Y: 660.33 H: -2.00

Pose: X: 370.38 Y: 660.19 H: -2.07

Pose: X: 370.38 Y: 660.19 H: -2.15

Pose: X: 370.29 Y: 660.06 H: -2.22

Pose: X: 370.24 Y: 660.01 H: -2.29

Pose: X: 370.24 Y: 660.01 H: -2.36

Pose: X: 370.24 Y: 660.01 H: -2.43

Pose: X: 370.18 Y: 659.96 H: -2.50

Pose: X: 370.25 Y: 660.00 H: -2.57

Pose: X: 370.18 Y: 659.96 H: -2.65

Pose: X: 370.25 Y: 660.00 H: -2.72

Pose: X: 370.25 Y: 660.00 H: -2.79

Pose: X: 370.32 Y: 660.02 H: -2.87

Pose: X: 370.32 Y: 660.02 H: -2.94

Pose: X: 370.40 Y: 660.03 H: -3.01

Pose: X: 370.47 Y: 660.04 H: -3.09

Pose: X: 370.47 Y: 660.04 H: 3.12

Pose: X: 370.47 Y: 660.04 H: 3.05

Pose: X: 370.40 Y: 660.05 H: 2.98

Pose: X: 370.40 Y: 660.05 H: 2.91

Pose: X: 370.40 Y: 660.05 H: 2.84

Pose: X: 370.47 Y: 660.02 H: 2.77

Pose: X: 370.54 Y: 659.99 H: 2.70

Pose: X: 370.54 Y: 659.99 H: 2.62

Pose: X: 370.54 Y: 659.99 H: 2.56

Pose: X: 370.54 Y: 659.99 H: 2.49

Pose: X: 370.60 Y: 659.94 H: 2.42

Pose: X: 370.49 Y: 660.05 H: 2.35

Pose: X: 370.43 Y: 660.11 H: 2.28

Pose: X: 370.29 Y: 660.28 H: 2.20

Pose: X: 370.17 Y: 660.48 H: 2.10

Pose: X: 370.13 Y: 660.54 H: 2.03

Pose: X: 370.04 Y: 660.75 H: 1.96

Pose: X: 370.01 Y: 660.82 H: 1.88

Pose: X: 369.97 Y: 660.97 H: 1.81

Pose: X: 369.97 Y: 660.97 H: 1.74

Pose: X: 369.96 Y: 661.05 H: 1.67

Pose: X: 369.96 Y: 661.05 H: 1.59

Pose: X: 369.96 Y: 661.05 H: 1.52

Pose: X: 369.95 Y: 660.97 H: 1.45

Pose: X: 369.95 Y: 660.97 H: 1.38

Pose: X: 369.95 Y: 660.97 H: 1.31

Pose: X: 369.95 Y: 660.97 H: 1.24

Pose: X: 369.98 Y: 661.04 H: 1.17

Pose: X: 370.04 Y: 661.18 H: 1.10

Pose: X: 370.12 Y: 661.31 H: 1.02

Pose: X: 370.20 Y: 661.44 H: 0.95

Pose: X: 370.30 Y: 661.56 H: 0.88

Pose: X: 370.35 Y: 661.62 H: 0.81

Pose: X: 370.46 Y: 661.73 H: 0.74

Pose: X: 370.63 Y: 661.87 H: 0.66

Pose: X: 370.76 Y: 661.96 H: 0.59

Pose: X: 370.95 Y: 662.08 H 0.51

Pose: X: 371.15 Y: 662.19 H: 0.44

Pose: X: 371.30 Y: 662.25 H: 0.36

Pose: X: 371.37 Y: 662.27 H: 0.29

Pose: X: 371.52 Y: 662.31 H: 0.21

Pose: X: 371.67 Y: 662.33 H: 0.14

Pose: X: 371.74 Y: 662.34 H: 0.03

Pose: X: 371.59 Y: 662.34 H: -0.03

Pose: X: 371.67 Y: 662.34 H: -0.09

Pose: X: 371.51 Y: 662.36 H: -0.16

Pose: X: 371.51 Y: 662.36 H: -0.23

Pose: X: 371.59 Y: 662.34 H: -0.31

Pose: X: 371.59 Y: 662.34 H: -0.38

Pose: X: 371.73 Y: 662.27 H: -0.45

Pose: X: 371.79 Y: 662.24 H: -0.53

Pose: X: 371.99 Y: 662.12 H: -0.60

Pose: X: 372.11 Y: 662.02 H: -0.67

Pose: X: 372.29 Y: 661.88 H: -0.74

Pose: X: 372.34 Y: 661.82 H: -0.82

Pose: X: 372.39 Y: 661.76 H: -0.89

Pose: X: 372.39 Y: 661.76 H: -0.96

Pose: X: 372.43 Y: 661.70 H: -1.04

Pose: X: 372.47 Y: 661.63 H: -1.11

Pose: X: 372.50 Y: 661.56 H: -1.19

Pose: X: 372.50 Y: 661.56 H: -1.26

Pose: X: 372.50 Y: 661.56 H: -1.34

Pose: X: 372.53 Y: 661.41 H: -1.41

Pose: X: 372.54 Y: 661.34 H: -1.48

Pose: X: 372.54 Y: 661.34 H: -1.55

Pose: X: 372.53 Y: 661.18 H: -1.62

Pose: X: 372.53 Y: 661.11 H: -1.70

Pose: X: 372.53 Y: 661.11 H: -1.77

Pose: X: 372.49 Y: 660.96 H: -1.84

Pose: X: 372.45 Y: 660.81 H: -1.92

Pose: X: 372.39 Y: 660.67 H: -2.00

Pose: X: 372.35 Y: 660.61 H: -2.07

Pose: X: 372.32 Y: 660.54 H: -2.14

Pose: X: 372.27 Y: 660.48 H: -2.21

Pose: X: 372.22 Y: 660.42 H: -2.28

Pose: X: 372.22 Y: 660.42 H: -2.33

Pose: X: 370.90 Y: 659.04 H: -2.34

Pose: X: 368.57 Y: 656.62 H: -2.34

Pose: X: 365.45 Y: 653.37 H: -2.34

Pose: X: 362.06 Y: 649.85 H: -2.34

Pose: X: 358.45 Y: 646.12 H: -2.34

Pose: X: 354.72 Y: 642.29 H: -2.34

Pose: X: 350.88 Y: 638.36 H: -2.34

Pose: X: 347.15 Y: 634.53 H: -2.34

Pose: X: 343.36 Y: 630.65 H: -2.34

Pose: X: 339.58 Y: 626.77 H: -2.34

Pose: X: 335.74 Y: 622.83 H: -2.34

Pose: X: 332.06 Y: 619.06 H: -2.34

Pose: X: 328.24 Y: 615.11 H: -2.34

Pose: X: 324.41 Y: 611.16 H: -2.34

Pose: X: 320.59 Y: 607.21 H: -2.34

Pose: X: 316.71 Y: 603.21 H: -2.34

Pose: X: 312.77 Y: 599.16 H: -2.34

Pose: X: 308.82 Y: 595.11 H: -2.34

Pose: X: 304.99 Y: 591.18 H: -2.34

NextMove: 301.09, 587.19 -> 216.00, 648.00
Pose: X: 301.09 Y: 587.19 H: -2.34

Pose: X: 298.66 Y: 584.65 H: -2.33

Pose: X: 298.14 Y: 584.09 H: -2.31

Pose: X: 298.14 Y: 584.09 H: -2.36

Pose: X: 298.09 Y: 584.04 H: -2.42

Pose: X: 298.03 Y: 583.99 H: -2.49

Pose: X: 297.97 Y: 583.95 H: -2.57

Pose: X: 297.77 Y: 583.83 H: -2.64

Pose: X: 297.63 Y: 583.76 H: -2.72

Pose: X: 297.49 Y: 583.71 H: -2.81

Pose: X: 297.34 Y: 583.66 H: -2.89

Pose: X: 297.19 Y: 583.63 H: -2.97

Pose: X: 297.12 Y: 583.62 H: -3.04

Pose: X: 297.19 Y: 583.62 H: -3.12

Pose: X: 297.19 Y: 583.62 H: 3.10

Pose: X: 297.19 Y: 583.62 H: 3.02

Pose: X: 297.19 Y: 583.62 H: 2.95

Pose: X: 297.19 Y: 583.62 H: 2.88

Pose: X: 297.12 Y: 583.65 H: 2.81

Pose: X: 296.91 Y: 583.73 H: 2.73

Pose: X: 296.84 Y: 583.76 H: 2.65

Pose: X: 296.71 Y: 583.84 H: 2.58

Pose: X: 296.52 Y: 583.97 H: 2.51

Pose: X: 296.34 Y: 584.11 H: 2.43

Pose: X: 296.17 Y: 584.27 H: 2.36

Pose: X: 296.07 Y: 584.38 H: 2.28

Pose: X: 295.97 Y: 584.50 H: 2.21

Pose: X: 295.85 Y: 584.69 H: 2.10

Pose: X: 295.85 Y: 584.69 H: 2.07

Pose: X: 295.81 Y: 584.75 H: 2.11

Pose: X: 296.01 Y: 584.43 H: 2.17

Pose: X: 296.19 Y: 584.19 H: 2.24

Pose: X: 296.34 Y: 584.01 H: 2.30

Pose: X: 296.50 Y: 583.85 H: 2.38

Pose: X: 296.56 Y: 583.79 H: 2.43

Pose: X: 295.39 Y: 584.78 H: 2.45

Pose: X: 292.99 Y: 586.79 H: 2.44

Pose: X: 289.60 Y: 589.64 H: 2.44

Pose: X: 285.87 Y: 592.80 H: 2.44

Pose: X: 281.62 Y: 596.41 H: 2.44

Pose: X: 277.49 Y: 599.92 H: 2.44

Pose: X: 273.19 Y: 603.59 H: 2.43

Pose: X: 269.07 Y: 607.11 H: 2.43

Warning: detected obstacle out of bounds.
Pose: X: 264.90 Y: 610.69 H: 2.43

Warning: detected obstacle out of bounds.
Pose: X: 260.10 Y: 614.83 H: 2.43

Warning: detected obstacle out of bounds.
Pose: X: 254.04 Y: 620.08 H: 2.43

Warning: detected obstacle out of bounds.
Pose: X: 247.99 Y: 625.34 H: 2.43

Warning: detected obstacle out of bounds.
Pose: X: 241.89 Y: 630.66 H: 2.42

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 235.80 Y: 635.99 H: 2.42

NextMove: 228.17, 642.46 -> 144.00, 576.00
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 228.17 Y: 642.46 H: 2.46

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 225.70 Y: 644.62 H: 2.39

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 225.49 Y: 644.84 H: 2.23

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 225.36 Y: 645.03 H: 2.07

Warning: detected obstacle out of bounds.
Pose: X: 225.33 Y: 645.10 H: 1.91

Warning: detected obstacle out of bounds.
Pose: X: 225.33 Y: 645.10 H: 1.80

Pose: X: 225.33 Y: 645.10 H: 1.69

Pose: X: 225.33 Y: 645.18 H: 1.62

Pose: X: 225.33 Y: 645.10 H: 1.55

Pose: X: 225.33 Y: 645.18 H: 1.47

Pose: X: 225.34 Y: 645.25 H: 1.40

Pose: X: 225.36 Y: 645.33 H: 1.32

Pose: X: 225.36 Y: 645.33 H: 1.25

Pose: X: 225.44 Y: 645.54 H: 1.18

Pose: X: 225.47 Y: 645.61 H: 1.11

Pose: X: 225.54 Y: 645.75 H: 1.04

Pose: X: 225.58 Y: 645.81 H: 0.96

Pose: X: 225.68 Y: 645.93 H: 0.89

Pose: X: 225.73 Y: 645.99 H: 0.82

Pose: X: 225.78 Y: 646.04 H: 0.75

Pose: X: 225.84 Y: 646.09 H: 0.68

Pose: X: 225.90 Y: 646.14 H: 0.57

Pose: X: 225.83 Y: 646.10 H: 0.52

Pose: X: 225.97 Y: 646.17 H: 0.46

Pose: X: 225.97 Y: 646.17 H: 0.38

Pose: X: 226.11 Y: 646.22 H: 0.31

Pose: X: 226.26 Y: 646.26 H: 0.24

Pose: X: 226.41 Y: 646.29 H: 0.16

Pose: X: 226.41 Y: 646.29 H: 0.08

Pose: X: 226.41 Y: 646.29 H: 0.01

Pose: X: 226.49 Y: 646.29 H: -0.07

Pose: X: 226.56 Y: 646.28 H: -0.15

Pose: X: 226.56 Y: 646.28 H: -0.23

Pose: X: 226.56 Y: 646.28 H: -0.31

Pose: X: 226.63 Y: 646.26 H: -0.38

Pose: X: 226.63 Y: 646.26 H: -0.46

Pose: X: 226.70 Y: 646.22 H: -0.53

Pose: X: 226.70 Y: 646.22 H: -0.61

Pose: X: 226.82 Y: 646.13 H: -0.69

Pose: X: 226.88 Y: 646.08 H: -0.76

Pose: X: 226.93 Y: 646.02 H: -0.83

Pose: X: 226.98 Y: 645.97 H: -0.91

Pose: X: 227.07 Y: 645.84 H: -0.98

Pose: X: 227.11 Y: 645.78 H: -1.05

Pose: X: 227.11 Y: 645.78 H: -1.12

Pose: X: 227.17 Y: 645.64 H: -1.19

Pose: X: 227.25 Y: 645.42 H: -1.27

Pose: X: 227.29 Y: 645.27 H: -1.34

Pose: X: 227.31 Y: 645.20 H: -1.41

Pose: X: 227.32 Y: 645.05 H: -1.48

Pose: X: 227.34 Y: 644.82 H: -1.56

Pose: X: 227.33 Y: 644.74 H: -1.63

Pose: X: 227.33 Y: 644.74 H: -1.71

Pose: X: 227.35 Y: 644.82 H: -1.78

Warning: detected obstacle out of bounds.
Pose: X: 227.33 Y: 644.74 H: -1.85

Warning: detected obstacle out of bounds.
Pose: X: 227.28 Y: 644.60 H: -1.94

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 227.19 Y: 644.39 H: -2.05

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 227.07 Y: 644.20 H: -2.21

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 227.01 Y: 644.14 H: -2.38

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 226.96 Y: 644.09 H: -2.48

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 224.25 Y: 641.98 H: -2.48

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 216.41 Y: 635.88 H: -2.48

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 206.88 Y: 628.49 H: -2.48

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 189.72 Y: 615.23 H: -2.48

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 172.43 Y: 602.01 H: -2.49

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 147.75 Y: 583.38 H: -2.50

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 144.14 Y: 579.29 H: -2.09

NextMove: 144.44, 580.06 -> 216.00, 504.00
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 144.44 Y: 580.06 H: -1.80

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 144.52 Y: 580.67 H: -1.58

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 144.52 Y: 580.82 H: -1.64

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 144.48 Y: 580.60 H: -1.86

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 144.16 Y: 579.91 H: -2.15

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 143.68 Y: 579.42 H: -2.55

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 143.25 Y: 579.29 H: -3.13

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
